,NP_057427,NP_002408,NP_000415,NP_000413,NP_000517,NP_004439,NP_005219,NP_058519,NP_058518,NP_001116539,NP_061155,NP_001035932,NP_077006,NP_000917,NP_065178,NP_006836,NP_006614,NP_001784,NP_006092,NP_001153651,NP_001159403,NP_000116,NP_004314,NP_060601,NP_005931,NP_003003,NP_113611,NP_002002,NP_004487,NP_008950,NP_114172,NP_001062,NP_001444,NP_057547,NP_054895,NP_001246,NP_055606,NP_036451,NP_000624,NP_569082,NP_001159,NP_001229,NP_002458,PAM50 mRNA,Predicted_Subtype,Is_Correct
TCGA-AR-A1AV,1.690430375372035,0.8959406094633614,-0.3268593261503453,-0.8227904932827045,-1.021705832904158,0.2356841146844877,-0.0789619380707682,1.4785727300969624,0.8868804611204888,1.124584075135921,0.4409659383302736,0.4987368557395148,0.50017677355899,0.4539347099774148,0.6058232511965675,-0.2211435201997368,-0.8464399885218661,0.2391730705199564,0.4123256615514746,1.402924878309869,0.6167720913623712,1.0740273531641238,-0.07708409265771,-0.7058824397721842,0.01911255924783,-0.5719360407101381,0.5864431705553552,-0.6045317354719304,0.9486206141477156,-0.6902055228734715,-1.0128513840065725,-0.3064103124254452,-0.148221465396763,-1.3428744954639793,0.6727964618925183,-0.0029188382245608,-0.035804586323819,0.0241110370105281,-0.1467776434711393,-0.0041459230022555,0.0951968375733051,0.1011124918906319,-1.6863268912832303,Luminal B,Luminal B,1
TCGA-A2-A0T6,-2.0924055010365112,-1.5591495129797224,-0.1379166237822994,-0.3098868428440084,-0.2643289582678599,-1.0191011570645652,-0.360420814949861,0.3754273447426361,0.3721579061835877,0.4037540249432625,-1.4979948321480534,1.4757667248987945,1.475027442559627,0.1647488778396601,-0.8212522637863833,-1.771248665321831,-0.8090364999395906,0.3711909082642268,-1.9883442041332944,1.37736008077386,-2.54512804424284,-0.4350129784886358,0.7188181747786846,-0.6556350685733758,0.4862746394364026,1.4177574184234911,-0.5373063564811819,0.2806895110863037,0.9266230387532562,-1.6914723010321713,-1.6107141096511453,-0.517787861898492,-0.4136353753440061,0.790340267803083,-1.10387669638204,-1.4470378126039216,-0.035804586323819,-0.602370738999933,-0.1467776434711393,-0.0041459230022555,0.0951968375733051,-1.3408276921381976,-2.3453531392823157,Luminal A,Luminal A,1
TCGA-BH-A0BV,-0.8812880713951683,-1.4723187413289316,-0.1114763623520442,0.6038745828985442,0.7672740841900746,-0.6254953267509101,-1.035582654860116,0.1649619675615181,0.1732081034334761,0.1751833092980739,-0.9635191938098254,0.3880850123028775,0.3588282092435573,0.7041028110323352,1.146306539286241,-1.3354487692732058,-0.7350831993323415,-0.0463883383583884,-0.692603940780916,-1.1734570450535249,-1.9087290982704943,0.2040581548899121,2.077161394656185,-0.0509228574301923,-0.4233049457494646,-0.0869119326237227,-0.6352702638995403,0.6175113482337902,0.6931702501805028,-0.6251376744666498,0.3100387399002303,-0.7690565452168557,-0.3327231393370514,-0.0130926487642799,-0.8076789344823326,-0.4187735628680912,-0.035804586323819,1.1020981137809576,0.5379746338229778,-0.0041459230022555,-1.0611994605185562,0.1011124918906319,0.0750794375793498,Luminal A,Luminal A,1
TCGA-AO-A126,-1.1997623009668243,-0.5637235209545305,-1.4164752836618002,-1.2377522352712556,-1.1582041537088683,0.4727305056066563,-0.2231937050537938,1.89836813862468,1.9357211015807791,1.874001320673385,-1.2135561521771507,1.8904928514586783,1.888828550070124,-0.0922980040859029,-0.5664892924901119,-0.577584837260299,-1.986768580130294,1.9076326054215205,-1.5245503426125575,-0.9070434827243256,-0.972816945936118,0.2901000046678371,1.404247642521974,-0.9839068460726852,-0.1717964219542312,-1.5656179089698647,-0.0693225969404251,-1.6662150800698343,1.194001413429973,-1.0446279818629456,-1.7364563515980032,-0.001065007897831,-0.148221465396763,0.9882523212701716,-1.2987608280214569,-0.369926844094203,1.1609795393892477,2.1291416163088117,2.329381699919957,-0.0041459230022555,0.0951968375733051,0.1011124918906319,0.0750794375793498,Luminal A,Luminal B,0
TCGA-AO-A0J9,-0.9180709213908074,-0.4307737648291401,0.1037326331188435,0.0064403705062757,0.2170724773010979,-0.5531652351529691,-0.2546430521439739,1.1627888351594868,1.2453092555421494,1.1918842352549626,-0.9314166751642396,-0.0402536476939284,-0.0376115473950172,1.0157683879072528,1.0967985483275864,-1.2337540826357458,-0.9541567817148696,-0.9175267718234354,-0.7068485181392725,1.0407123095622284,-1.536485089489956,1.091236887462578,0.9074474897477812,0.2585412332720697,0.9814240854286406,-0.6050561451225072,0.4523662147518097,0.639499892871439,0.691947500893464,-1.6723410184454226,-0.5306911119022006,-0.9298923645381796,-0.148221465396763,1.0680062538116692,-0.800139974075918,-0.0029188382245608,-0.035804586323819,-0.3243376652567625,0.8134511993206597,-0.0041459230022555,-1.225196711103098,1.7436315908358164,2.233574357209765,Luminal A,Luminal A,1
TCGA-BH-A18U,-0.1011605141007316,-0.7379566616001906,-0.9343691289942598,-0.651521099785601,-0.5897477990877075,1.6886989774014516,0.0583975102380221,-1.1070465172501165,-0.8022555262430143,-1.0693843158966947,-0.1892230075138649,0.5390935537380189,0.5404434586259996,0.3756627287160246,0.1474185052280069,0.2394254605050898,0.6453178436723039,-1.1417697146667571,0.9155506957269236,2.534208624311169,0.7228375558791404,-0.1424699584760511,-0.1371326505098037,-1.3959416709816268,0.8508778190001797,-0.7061959162227026,-0.0868083215499893,0.0047989175229134,0.0652372160167325,0.4733131689513087,0.6530730920202339,0.0054893878571998,-0.148221465396763,-0.6561077904945534,0.775570324384943,-0.6490136169123333,-0.035804586323819,0.0241110370105281,-0.4605355411018478,-0.0041459230022555,0.9731340392240162,-2.155907033169154,0.0750794375793498,Luminal B,HER2-enriched,0
TCGA-A2-A0YD,-1.0987157820057731,-1.2617084878323044,0.5054787262198289,0.5013155229139444,0.7200734745480307,-0.8949815773889629,-0.8959134354401567,-0.0493087305112967,-0.1580461463918874,-0.1009807266300559,-1.5396924324540355,0.1861558973449926,0.1882930062080826,0.7385041251112074,-0.808024817525886,-1.727067490893693,-0.5425836091136647,-2.3980808943624163,-0.658913762701756,1.1978659076198523,-0.3329137422222813,0.2250371121896859,0.1975092614443377,-0.7900182674134365,0.5660612683663485,0.6929651436877742,-0.9780554823295876,0.1877075369592576,0.0572702103894001,-0.1203274918654087,-0.6270898780455408,-0.3777062961437335,-0.148221465396763,-0.2832583720368545,0.1814755134103636,0.9249340657479396,-0.6605177083588093,-1.2250070806198323,0.4037121138686778,-0.0041459230022555,0.245819224799742,0.1011124918906319,0.0750794375793498,Luminal A,Luminal A,1
TCGA-AN-A0AM,-0.2042206835455858,-0.0623634606141844,-1.0047651541874827,-1.2556908559523965,-1.681362559270118,-0.8349813041596961,-1.0192180759376457,-1.4672529073797351,-1.4684377566620062,-1.613272642790733,0.1254123978548432,-1.2851726886348689,-1.2797538791921008,-1.0117915733043432,0.4206153301656659,-0.1716252728310688,0.4009719632601524,-0.2798241118467761,-0.5832335569848748,-1.120206126639843,0.7051676741125966,1.0908327468589147,-0.9680956836036204,-0.3768577500101348,0.6409152011674574,-1.2744715220900915,-0.8094401773446552,-0.7344342373392649,-0.2961049937320332,1.373472139901793,1.2233125882114997,-2.5746800001634,-0.7499645217324363,1.308548685474684,-0.5028664460701684,0.5676758544633786,-0.035804586323819,0.0241110370105281,2.0118670531123723,-0.0041459230022555,1.1876038568804963,3.109696842661012,-0.5067793365186116,Luminal B,Luminal B,1
TCGA-AO-A12E,0.9772707726877709,0.6050361903185948,0.6704097861142191,0.6311060968539767,0.9425963646614396,-0.1861480036634464,-0.2605311354845627,0.9704156568005534,0.9767306685658838,0.9667525347273092,0.4364114300825937,0.869382133827948,0.8699953519995347,0.131717571479043,-0.5643358916200584,-0.0745639073011618,-0.417038471397846,-1.9077189117352136,0.091887789222973,1.3952645883299837,0.7901652567608874,0.3628827433591214,0.2222141452406732,0.1725814210408131,-2.4892185201203,-0.5399493204647157,0.000784331758724,0.4698166590732257,0.4720948407405803,0.1663875900934809,1.3388349653709404,0.4917824047604007,-0.148221465396763,1.0515868422932615,0.5728485823740623,-0.0029188382245608,-0.035804586323819,0.6092807973582046,-0.4994159928803424,-0.0041459230022555,-0.2707997671789164,0.644949183179834,0.0750794375793498,Luminal A,Luminal B,0
TCGA-C8-A12U,0.296751447488652,0.5847868056366292,-0.8645964738907946,-0.6410064917380766,-1.039242326150532,-0.9385718141822712,-0.6221703587401501,0.1630778313374296,0.22060447414631,0.2168882887824913,0.6632074724657057,-0.1119158239799776,-0.1091138859618105,-0.8241877657549155,-0.4965900051766616,1.014503747115016,0.0218457582266505,-0.6626989424802568,0.8436308174624523,-0.203533428935512,2.222975567902779,-0.4034160891526934,-1.6972957563618591,1.3498704619581154,-1.213939410318008,-0.3473168178621774,0.506264158735352,-0.5461337253752627,-0.1272277020916973,0.4449559576477138,0.8029676614728789,0.9906662351291304,-0.2756828278599779,-0.2744405477150584,1.0059658124504756,0.2831742939304786,-0.0398512578577823,1.8955309531642357,-0.2426289842246788,-0.2634012455166423,-0.1563350166786281,0.1011124918906319,1.6235091074625945,Luminal B,Luminal B,1
TCGA-AO-A03O,0.5375768075683313,0.5368657832295011,-0.425301256365297,-0.4893293404848537,-0.33372647371168,-0.3086638360623514,-1.2930039967956,0.8288542383922541,0.8760291031207547,0.8014149737079342,-0.0050856610325863,-0.1036046454572242,-0.1008212449701265,0.2718120926608891,-0.5730908085988284,0.7139419829204249,1.1679570646261157,0.475474056307302,-0.1403356943579085,0.0710822242866597,-0.0890233483529974,0.7167929442724371,-0.8747701426913667,0.1414050855731119,-0.6378180302849713,-1.564486272935172,-0.3536706728761524,1.5164653731904052,1.0087146490711785,0.463843325744203,1.0703864524262183,0.7317541041467592,-0.0207601029335481,0.4926257730148978,0.2092717615079552,1.0732345995822656,-0.035804586323819,-0.1108119188359982,0.3970869139728159,-1.6421824328776762,-0.5004636806229604,1.1403726437278248,0.0750794375793498,Luminal B,Luminal B,1
TCGA-AR-A0U4,0.6614857840287285,2.194314938967609,-0.725299369307984,-0.8906432039456399,-0.6466943004178283,-1.010255611414099,2.826224920892728,-0.917094254306775,-0.9235488127064196,-0.9009950057028414,0.1549886122718081,-0.6999156722124005,-0.6958022396299448,-1.1047897067286854,0.6762370440328673,1.1524387227803,-0.0248661029150828,1.0103376233593582,0.5728719334680786,-1.1498067249592865,-0.3786599909363422,-0.9864490810403364,-0.736133256294272,0.5014235997393223,-1.154853589319291,0.5316907342873067,3.1214968243524863,2.115354345018837,-0.8121087539303566,1.2866134798279003,-0.4358206219493875,1.964454564808378,-0.148221465396763,0.9860273047294402,0.799361066997922,1.272776556592278,-0.035804586323819,0.0241110370105281,-0.1467776434711393,0.8624199102964121,0.5895060708300786,0.1011124918906319,0.0750794375793498,Basal-like,Basal-like,1
TCGA-D8-A142,-0.1330650904585584,-0.3397139554774221,-0.1516188196011673,1.3174815160555131,0.9435475858191772,-0.4613318008166493,0.616854909771872,-1.1246764675226395,-1.062497810505749,-1.086586792498207,-0.5211644070803988,-2.170249275648703,-2.162856361728975,-1.210297948637871,0.419150558983475,-1.177649879978485,0.8509407164243957,1.6023624539776955,0.1595189962455651,-0.9470254202514624,0.0569079207235703,-0.592189402768502,-0.8839867818157763,-1.8882377081129764,0.5198885058186662,0.2141053453421361,-0.0467436749423875,3.051038408961836,-1.5103930715052785,-0.1696448194876853,-0.7431674366418309,-0.7275768140845228,1.02787587492489,-0.9302227810176054,-0.5594217351367234,-0.3991783693965229,-0.035804586323819,0.0241110370105281,-0.2069551675483991,-0.0041459230022555,0.0667706677042685,-0.6343018532666574,-2.666796589512325,Basal-like,Basal-like,1
TCGA-A2-A0T3,1.03738823232087,0.092772711698233,0.6625984808717342,0.8476615956014528,0.7214363405124958,-0.730119303129951,-0.6172535989616836,1.1342302615052389,0.999060865491015,1.0485885530471637,0.6534319781861876,-0.4734957253584206,-0.4698873074123433,1.0905286445776994,0.0888422292097809,1.0314773285913246,-0.946763534478307,-0.0261356389682199,0.7700545370187049,-0.3888181652809592,-0.1913395166116759,0.2691828122095663,0.3575209171355084,0.1556853913355142,1.6241011087645203,0.2789597554234375,-0.912773014919804,0.1877075369592576,-0.049769291343951,-0.4911744629161251,1.769468993086036,-1.1454587966777563,-0.148221465396763,1.0952602694497389,0.5337658330398,0.6815924616092602,-0.3484018266010645,-0.6123211128626564,-0.1672798526135561,-0.0041459230022555,1.4074474264149828,0.1011124918906319,0.0750794375793498,Luminal B,Luminal B,1
TCGA-A2-A0SW,0.4297914569127029,0.3647017022907588,-1.181988967118326,-0.4493202725602301,-0.1023359786129823,-0.8538652536723013,-0.7433972571762822,0.0130612132163191,0.0535557046970281,0.1605086381608855,0.1725697617859724,0.5717783391623411,0.534460088473152,0.0425939067719668,0.6469090431101463,1.0231903513721472,0.7793998725184799,-0.4545862033300786,0.6095566334438861,-0.2250183233953429,0.1806083985196901,-0.1264014954559625,0.1190163004963622,0.7363381252633261,-1.03544621401938,-0.1110761857384658,-0.6556434722593882,0.5301690466929011,0.4089413248020793,1.4279416431404093,0.6343966644829396,0.3733030526257743,-0.4124410616339998,0.0982872871957239,0.4296921208590987,-0.0691922350936706,-0.035804586323819,-0.1260199928255196,0.1615946530643263,-0.0041459230022555,0.3278120092616194,0.1011124918906319,0.0750794375793498,Luminal B,Luminal B,1
TCGA-A2-A0EV,-0.8859033601319765,-0.9012111601079014,-0.457714957357835,-0.5392984667899524,-0.2459735106073399,-0.5019258261533512,0.0970736943944487,-0.0110497396409881,-0.1830710844482038,3.781126258525414e-05,-2.0401627906612925,-0.8684154031096883,-0.863926143081324,0.2078971338301366,0.7872648587586492,-1.376767155887067,-0.2646560910207305,-0.5596100199807085,-0.6177749749875943,0.5098672844158051,-0.8634376193964486,0.7579453951039622,-0.1781081699874122,-3.203652936708105,0.4731136135201261,0.4181486397120281,-0.4335545507730704,-0.7301897962665798,-0.4751299054706107,-0.9181759926707548,-1.8063730624049512,0.1617981211068646,0.2561011222053871,0.304595910156054,-0.7642267975117418,-1.9266412638474304,-0.035804586323819,0.0241110370105281,1.63098256633828,-0.0041459230022555,-0.0613198307251766,-2.651021001341338,-2.6985527034558148,Luminal A,Luminal A,1
TCGA-A2-A0YC,-0.0178678723405935,-0.4931694984223216,0.2114282885168455,0.2921883977654377,0.1319613319620253,-0.2803927678775871,-0.9684927174661058,1.790689213459016,1.8100794088860248,1.7641642981881522,-0.260650256330414,-0.1101900581353427,-0.09160412014693,1.553098520143265,0.042264845246396,-0.3346629240909021,-0.3949028926991101,-0.8378128658396837,-0.2796946359254738,1.843851635147386,0.1487240778134209,0.5384754492490154,0.4057666767130943,0.671669745446857,1.9349538761310487,-0.626109010644425,-0.7887424527792896,0.2301403687683678,0.9070041293621468,-0.8272860366781962,-0.4306152884371969,-0.5789981841534829,-1.1234982002658451,1.880853408500298,-0.7301189076565838,-0.3247601392605063,-0.035804586323819,0.8349438786967369,1.46245954838297,-0.0041459230022555,-1.8146906560028264,-0.2643551138119319,0.0750794375793498,Luminal A,Luminal A,1
TCGA-AO-A12F,2.090050929180802,0.449158626061817,0.8433992283228463,1.495187960019311,1.105505851709686,-0.0968753403968418,0.2438171258133668,-0.2022387936776182,-0.2065095415204853,-0.198517392371546,0.7815761209591942,-1.231384633467022,-1.226085794704839,-0.0956027815550644,-0.5550524168432699,1.4257593966660722,0.406652591532315,0.5258897659851167,1.1325571782256794,-0.8346559665819743,0.0854659828896239,-0.5180812110069055,-0.3083593168701454,0.5626674833722485,-0.661079237091701,0.9512970656651828,0.991169871040543,-1.6117220554433442,-1.4895287950237297,0.5612058975510067,1.0322322529874164,-0.6567721409746181,0.6233458200389018,-0.5579522597233643,1.0738658342932572,1.045061647447747,1.8926388208551064,-0.0837207904506167,-1.0938319516644546,-0.0041459230022555,1.160681265611034,0.1011124918906319,1.3451288425270211,Basal-like,Basal-like,1
TCGA-A2-A0SX,1.3530685116117374,1.1100922419418937,2.6362739913220983,1.830013131904076,1.5534782730293408,-1.0479846653046028,0.0034416295994826,-0.5956340405550369,-0.5913143116437108,-0.4068353751149866,1.9303827623918803,-1.5934875785182676,-1.5873810932140402,-0.992293889971522,1.962875036410148,0.9402569804169152,0.7757589211943441,-0.0705146679018796,0.4306060856402827,-0.9783706872646486,-1.0975627638553498,-1.047974254457306,-0.6222981429944241,0.3294679522718752,-0.716273367353575,0.4845737309321808,0.000784331758724,0.1877075369592576,-2.268368201998744,-0.0329014805959555,-0.1506032274398916,-0.2740538501638166,1.8195032281807528,0.0900143638929308,-1.0572164761959777,0.4707155707286233,-0.035804586323819,0.0241110370105281,-0.4715070297369733,-0.0041459230022555,0.3820803765058708,0.1011124918906319,0.0750794375793498,Basal-like,Basal-like,1
TCGA-C8-A130,0.2809582845450478,1.3857333528648983,-0.090895117153475,0.0918571940152871,0.027958619043109,-0.4047453294061602,-0.2993073870389155,0.867820535079952,0.8805148290782104,0.859280727797868,0.4749059129778888,-0.4044768355433974,-0.4010223596418591,-0.0465118074930413,-0.2226159996905043,0.6022699654358835,0.0591291749354402,0.0006813643589392,0.3889460132664463,0.0731705490844226,0.4945706372011593,-0.1880938047085166,-0.9226488303565672,1.1855855094661123,0.8753431351483816,-0.1288592103777899,0.3951338993165594,0.1159012270846986,0.8197096084122645,0.6411969704000725,0.4804001226230069,-0.001065007897831,-0.3998108978714388,-0.945952006042488,1.330310345824672,0.2749713772499482,-0.4133187947411088,-0.2888620704068841,-1.2188445363306797,-0.0041459230022555,0.1141194280801569,0.1683106348668443,0.0750794375793498,HER2-enriched,Luminal B,0
TCGA-A7-A0CE,1.5944000825389284,0.0197065158241523,2.609050041678545,2.7462572971493904,1.518424103891474,-0.4508845681868682,0.3612280745626666,-0.4124330470304395,-0.3643728735022581,-0.3503229666754552,1.096993980401986,-1.6523109545294752,-1.6250305638028983,-0.4839458838271602,-0.6657390424132039,1.1105179640950675,2.222748676138346,-0.1585329772734683,1.263216630618113,-0.476957082196076,0.9205114632658606,-0.8384891644623869,1.674466047416479,0.7014458109561127,-0.9809531664368568,0.7746105317353986,0.9056970245753412,0.3346625495549341,-1.6667341133585618,0.728455408299643,2.3335162651045467,0.3904525694880583,1.5437213728330577,-1.4626430606896677,1.3299746441069389,1.7726429241175692,-0.035804586323819,-0.9995948518435752,-1.7712487587229238,-0.0041459230022555,0.787402411777344,0.2181123034090422,0.0750794375793498,Basal-like,Basal-like,1
