,NP_057427,NP_002408,NP_000415,NP_000413,NP_000517,NP_004439,NP_005219,NP_058519,NP_058518,NP_001116539,NP_061155,NP_001035932,NP_077006,NP_000917,NP_065178,NP_006836,NP_006614,NP_001784,NP_006092,NP_001153651,NP_001159403,NP_000116,NP_004314,NP_060601,NP_005931,NP_003003,NP_113611,NP_002002,NP_004487,NP_008950,NP_114172,NP_001062,NP_001444,NP_057547,NP_054895,NP_001246,NP_055606,NP_036451,NP_000624,NP_569082,NP_001159,NP_001229,NP_002458,PAM50 mRNA
TCGA-A2-A0YD,-1.632841592,-2.89791722,-0.831824079,-0.74019477,0.119938426,-4.431969208,-3.698934732,-2.336318226,-2.776730068,-2.584604097,-3.610261207,-0.240667244,-0.240667244,0.651979578,-0.338208122,-2.498886356,-1.822011779,-4.564979496,-1.251545433,3.164396129,-1.156960339,-0.817045158,0.114026858,-1.975712556,0.708139477,1.999817163,-1.585549045,0.974856205,-0.556936151,-0.630830755,-1.266324354,-0.828868295,0.04334317550000001,-1.094888871,0.004662843,1.228357493,-0.905718684,-2.702835464,0.072645879,-0.538113013,0.190877246,1.029442255,-2.035926581,Luminal A
TCGA-AN-A0AM,-0.505383131,-0.731681472,-5.408513844,-6.045501766,-5.777296325,-4.251877881,-3.96271889,-7.730167191,-7.730167191,-8.480304283,-0.20784272,-3.543647889,-3.543647889,-5.676719285,0.814690522,-0.459285321,0.424954491,-0.706537212,-1.129798923,-5.923971176,0.345331001,1.564827614,-1.754214715,-1.263901643,0.848216202,-4.582943972,-1.314190163,-1.209422413,-1.330953003,2.268866896,1.941991515,-4.771525923,-0.983124073,1.921037965,-1.138180343,0.508768691,-0.11405044,-0.210764459,2.662793637,-0.538113013,1.594162584,5.654960585,-3.229344639,Luminal B
TCGA-AO-A12E,0.983817359,0.473763958,-0.332011894,-0.348290194,0.666390508,-2.304399248,-2.339668898,1.54270566,1.51286211,1.57797531,0.427642108,1.29310506,1.29310506,-1.542032197,-0.109541793,-0.332011894,-1.523040846,-3.671776451,-0.043733327,3.938328815,0.468337858,-0.437820844,0.153624057,-0.317303937,-5.009310104,-2.125337948,-0.010265724,1.64308851,0.351676708,-0.074272143,2.142289711,0.731503708,0.04334317550000001,1.43418366,0.658251358,-0.6405220415,-0.11405044,0.956686859,-1.381962246,-0.538113013,-0.578899444,1.865558611,-2.035926581,Luminal A
TCGA-C8-A12U,0.126062775,0.437189878,-4.98374234,-4.18945315,-4.200434106,-4.562805672,-3.113319408,-1.528401345,-1.345385403,-1.345385403,0.891069415,-0.909807459,-0.909807459,-4.998383616,-0.045972211,1.096047271,-0.477889835,-1.403950504,1.165593329,-2.330011173,2.541873217,-2.545969986,-2.922982827,1.710980838,-2.622836682,-1.4808172,0.803221763,-0.763394705,-0.961051923,0.466472428,1.213177474,1.626793504,-0.17408337,-1.078182127,1.381552141,-0.064273805,-0.119178588,3.522838669,-0.968372561,-0.785356619,-0.408343777,1.029442255,1.139971097,Luminal B
TCGA-AO-A03O,0.429608977,0.350635776,-3.652488526,-3.731461727,-2.467890518,-2.672131554,-4.54842587,1.004207091,1.13219814,0.933403532,-0.474498008,-0.891149722,-0.891149722,-1.035480054,-0.117756999,0.701930358,2.251439017,0.669251792,-0.417310518,-1.253337158,-0.80400688,0.535814316,-1.60463174,-0.371015884,-1.544721036,-5.553291767,-0.580703347,4.122286905,1.527064143,0.50313575,1.676840902,1.162153492,0.260769721,0.375144701,0.051082257,1.527064143,-0.11405044,-0.479944436,0.061975112,-2.100256654,-0.921105073,2.627242523,-2.035926581,Luminal B
TCGA-AR-A0U4,0.585788954,3.344291088,-4.561612086,-4.94323493,-3.236449296,-4.777965195,4.263791799,-5.63736782,-5.670421767,-5.703475714,-0.147407691,-2.229806361,-2.229806361,-6.012980856,1.054554023,1.27691694,-0.589128621,1.643515262,0.73002436,-6.040024994,-1.223163425,-4.149940199,-1.382423353,0.249239674,-2.512267364,1.460216101,5.012012966,5.54087612,-2.461183991,2.100260714,-0.934692614,3.374340131,0.04334317550000001,1.309970887,1.036524597,1.928981169,-0.11405044,-0.210764459,-0.813991208,0.28830343,0.702980221,1.029442255,-2.035926581,Basal-like
TCGA-D8-A142,-0.415695691,-1.232627024,-2.823112805,1.724230633,0.668726433,-3.13036574,-0.462687316,-6.427008995,-6.195665609,-6.427008995,-1.529035737,-5.530553373,-5.530553373,-6.394476332,0.813316049,-1.778452826,1.496501987,2.721898987,0.065064784,-5.244988881,-0.592817971,-3.065300412,-1.619404248,-3.867772784,0.621734807,0.397620902,-0.086754313,7.75723238,-3.990673958,-0.726563366,-1.46758515,-1.456740929,2.04955727,-2.320663888,-1.232627024,-1.438667227,-0.11405044,-0.210764459,-0.910915127,-0.538113013,-0.075910092,-0.101213275,-7.659635476,Basal-like
TCGA-A2-A0T3,1.059591881,-0.451477265,-0.355683515,0.305602368,0.123285232,-3.937133699,-3.102801042,2.165855182,1.597272927,1.897014659,0.871094503,-1.721516976,-1.721516976,1.924825748,0.503370109,1.118304179,-2.784518584,-0.244439161,1.047231397,-3.056449228,-0.952076859,-0.69559682,0.370494908,-0.346413152,2.688085623,0.614614464,-1.480487542,0.974856205,-0.79139057,-1.350702462,2.888943485,-2.206665966,0.04334317550000001,1.516929782,0.592983617,0.738219302,-0.510189563,-1.480487542,-0.847012747,-0.538113013,1.921735627,1.029442255,-2.035926581,Luminal B
TCGA-A2-A0SW,0.293751882,0.039676062,-5.945578368,-3.610653749,-1.899662154,-4.308558215,-3.372658677,-2.09906343,-1.976849745,-1.565182595,-0.111482969,0.625015292,0.538179252,-1.864284509,1.027033994,1.107437734,1.326135908,-1.02486946,0.789038922,-2.414246093,-0.413801033,-1.783880768,-0.011782331,0.653960638,-2.288816258,-0.6903899,-1.066679405,1.786045302,0.213348141,2.374600682,0.920901056,0.518882355,-0.407368734,-0.371991088,0.419181717,-0.77400979,-0.11405044,-0.510285522,-0.317316545,-0.538113013,0.313048779,1.029442255,-2.035926581,Luminal B
TCGA-A2-A0EV,-1.364604051,-2.246793331,-3.750716008,-3.88234425,-2.252394533,-3.25220905,-1.574649118,-2.190781313,-2.871327329,-2.190781313,-4.632905288,-2.608070846,-2.608070846,-1.26658302,1.158737349,-2.039548865,-1.160160186,-1.216172204,-1.185365594,0.46698893,-1.924724229,0.649027987,-0.488015973,-6.134027364,0.534203351,1.080320524,-0.709263443,-1.199368599,-1.723080965,-2.17957891,-3.311021669,0.139318626,0.733046014,0.018892788,-1.574649118,-4.515280051,-0.11405044,-0.210764459,2.049328432,-0.538113013,-0.266768503,-3.201798234,-7.724768669,Luminal A
TCGA-A2-A0YC,-0.270496373,-1.509795708,-1.72292362,-1.371657247,-1.324295489,-2.587275704,-3.854202731,4.663020089,4.663020089,4.686700968,-0.996709996,-0.905933293,-0.870411975,3.597380533,0.459664063,-0.673071316,-1.470327577,-1.72292362,-0.641496811,5.697085139,-0.459943405,0.04524868,0.447823624,0.54254714,3.26979504,-2.413615924,-1.280880545,1.075366918,1.304282082,-2.003147355,-0.925667359,-1.190103842,-1.620306477,3.005358558,-1.517689335,-1.288774171,-0.11405044,1.406899224,1.777899662,-0.538113013,-2.879339878,0.46755769,-2.035926581,Luminal A
TCGA-AO-A12F,2.386411297,0.192220662,0.192220662,2.260817894,1.066449254,-2.036446595,-1.260722632,-2.918063034,-2.959927502,-2.964852733,1.132939879,-3.422899263,-3.422899263,-2.36397449,-0.100830613,1.635313493,0.438482237,0.761084901,1.630388261,-4.804426701,-0.551489296,-2.861422872,-0.696783625,0.354753301,-1.588250528,2.864158753,1.583598562,-3.287455397,-3.944973803,0.69213166,1.610687335,-1.329675874,1.359500529,-1.615339301,1.494944395,1.470318237,2.329771135,-0.425895892,-2.339348332,-0.538113013,1.554047173,1.029442255,0.569000872,Basal-like
TCGA-A2-A0SX,1.457488306,1.385987254,5.625403795,3.2718275,2.166540405,-4.891209269,-1.774955086,-4.414535589,-4.414535589,-3.776984542,3.480372235,-4.235782959,-4.235782959,-5.606219788,2.261875141,0.998689889,1.317465412,-0.325276349,0.501161736,-5.367882948,-2.263545608,-4.319200853,-1.19996746,-0.047012996,-1.691537192,1.30256936,-0.010265724,0.974856205,-5.650907946,-0.461123256,-0.44016912,-0.642855096,3.399933552,-0.387665432,-2.063938505,0.313471474,-0.11405044,-0.210764459,-1.337011143,-0.538113013,0.393910158,1.029442255,-2.035926581,Basal-like
TCGA-C8-A130,0.106156422,1.883845347,-2.639093819,-1.976560308,-1.579696176,-2.960520968,-2.422622474,1.15243459,1.149154721,1.158994328,0.506300423,-1.5665767,-1.5665767,-2.186471916,0.211112225,0.555498456,-0.389103777,-0.195591514,0.434143308,-1.245149551,0.040559044,-1.953601226,-1.68137211,1.427943575,1.286909214,-0.749889352,0.624375703,0.80476849,1.113076164,0.847406786,0.653894522,-0.152953219,-0.385823908,-2.350465359,1.923203774,-0.080796104,-0.592455647,-0.835165943,-2.540697753,-0.538113013,-0.00535912,1.132755377,-2.035926581,HER2-enriched
TCGA-A7-A0CE,1.761672557,-0.583448134,5.542903496,6.038440438,2.080457469,-3.099008283,-1.009546779,-3.71764039,-3.556669791,-3.556669791,1.777453988,-4.36783536,-4.320491066,-3.76814097,-0.204693783,1.221947606,4.76330079,-0.48560326,1.840579713,-3.402011764,0.656972366,-3.74289068,2.481305824,0.593846641,-2.186841554,2.272990931,1.446043931,1.322948766,-4.333116211,1.016788999,3.866915492,0.549658633,2.929498473,-3.32941718,1.922643156,2.935811045,-0.11405044,-2.253123566,-3.430418341,-0.538113013,0.997851282,1.209322461,-2.035926581,Basal-like
TCGA-AO-A0JE,-1.01560163,-1.7016536,-4.565648335,-5.066575171,-3.672691802,2.995442961,-2.11909263,-1.933967495,-1.995675873,-1.933967495,-0.993822202,-1.668984459,-1.668984459,-6.209995123,2.156934997,-1.349552853,-2.848703456,0.091519276,-0.957523156,-5.077464885,-1.66172465,-3.799738463,-0.659870978,0.073369753,-0.547343935,-1.026491343,-0.616312123,3.51451932,-1.502008847,-1.33866314,-1.117238959,-0.496525271,-1.385851899,-2.021085206,-0.92122411,-0.77965783,-1.629055508,-0.848626018,-0.813991208,-0.538113013,-0.033554307,2.625192692,-2.035926581,HER2-enriched
TCGA-C8-A134,2.241727517,1.023184199,3.753427632,3.566231123,0.475722709,-4.140613859,0.966672045,-6.726044897,-6.842601215,-6.881453321,3.156518007,-5.41566933,-5.41566933,-6.408164032,0.843051709,1.941506699,2.234663498,4.459829555,1.334001046,-8.523837792,1.549453632,-7.503087013,-2.279244791,0.881903815,1.93444268,5.2474677,-0.057610743,-5.401541292,-4.582115061,1.733118132,2.036870959,1.330469036,0.04334317550000001,-2.593593647,1.118548459,2.11810718,0.535766872,-0.210764459,-0.813991208,-0.538113013,1.962698757,1.029442255,-2.035926581,Basal-like
TCGA-A7-A0CJ,-0.683521805,-2.461390826,-3.644383521,-3.286105734,-2.667569553,-4.918635653,-5.023415006,-0.791681137,-0.649722014,-0.676761847,-1.775255063,-0.19680481,-0.19680481,4.497986199,0.18851281,0.387931579,-5.327613127,-1.785395001,-1.170238799,-0.862660699,0.496090911,1.567544295,-0.886320553,-0.321864038,1.672323648,-2.13691283,-2.116632955,-1.160098862,1.425585171,0.046553687,1.141666925,1.614864003,-1.98143379,1.699363481,1.148426883,-1.602876128,-1.176998758,0.834088824,3.463712586,-0.538113013,0.398071516,1.029442255,-1.98143379,Luminal B
